benchmark,mode,code,latency_e2e,latency_retrieval,gate_time,retrieval_time,generation_time,output_tokens,retrieved,correct
MBPP,selective_svm,Write a python function to find binomial co-efficient.,2821.3882446289062,0.0,0.0,0.0,2821.3882446289062,67,False,True
MBPP,selective_svm,Write a python function to find the element occurring odd number of times.,2624.4332790374756,0.0,0.0,0.0,2624.4332790374756,35,False,True
MBPP,selective_svm,Write a python function to count all the substrings starting and ending with same characters.,2506.617546081543,0.0,0.0,0.0,2506.617546081543,24,False,True
MBPP,selective_svm,Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.,2553.4827709198,0.0,0.0,0.0,2553.4827709198,40,False,True
MBPP,selective_svm,Write a python function to find the largest prime factor of a given number.,2536.1132621765137,0.0,0.0,0.0,2536.1132621765137,58,False,True
MBPP,selective_svm,Write a python function to convert a decimal number to binary number.,2510.3254318237305,0.0,0.0,0.0,2510.3254318237305,70,False,True
MBPP,selective_svm,Write a python function to find the missing number in a sorted array.,2607.8622341156006,0.4792213439941406,0.4792213439941406,0.0,2607.3830127716064,40,False,True
MBPP,selective_svm,Write a function to find the n-th rectangular number.,2571.857452392578,0.0,0.0,0.0,2571.857452392578,50,False,True
MBPP,selective_svm,Write a python function to find the nth digit in the proper fraction of two given numbers.,3027.8022289276123,0.0,0.0,0.0,3027.8022289276123,44,False,True
MBPP,selective_svm,Write a function to sort a given mixed list of integers and strings.,2607.4068546295166,0.0,0.0,0.0,2607.4068546295166,31,False,True
MBPP,selective_svm,Write a function to find the division of first even and odd number of a given list.,2516.6285037994385,0.0,0.0,0.0,2516.6285037994385,81,False,True
MBPP,selective_svm,Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.,2629.573345184326,1.0180473327636719,1.0180473327636719,0.0,2628.5552978515625,52,False,True
MBPP,selective_svm,Write a function to find frequency of the elements in a given list of lists using collections module.,2674.563407897949,0.0,0.0,0.0,2674.563407897949,20,False,True
HumanEval,selective_mlp,"from typing import List

",2633.9473724365234,0.0,0.0,0.0,2633.9473724365234,30,False,False
HumanEval,selective_mlp,"from typing import List

",2507.255792617798,0.4792213439941406,0.4792213439941406,0.0,2506.7765712738037,30,False,False
HumanEval,selective_mlp,"

def truncate_number(number: float) -> float:",2625.354290008545,0.5557537078857422,0.5557537078857422,0.0,2624.798536300659,20,False,False
HumanEval,selective_mlp,"from typing import List

",2617.6888942718506,0.0,0.0,0.0,2617.6888942718506,30,False,False
HumanEval,selective_mlp,"from typing import List

",2867.640256881714,0.0,0.0,0.0,2867.640256881714,30,False,False
HumanEval,selective_mlp,"from typing import List

",2646.742820739746,0.0,0.0,0.0,2646.742820739746,30,False,False
HumanEval,selective_mlp,"from typing import List

",2583.789587020874,0.0,0.0,0.0,2583.789587020874,30,False,False
HumanEval,selective_mlp,"from typing import List

",2794.7237491607666,0.0,0.0,0.0,2794.7237491607666,30,False,False
HumanEval,selective_mlp,"from typing import List, Tuple

",2559.0198040008545,0.0,0.0,0.0,2559.0198040008545,48,False,False
HumanEval,selective_mlp,"from typing import List, Tuple

",2528.667688369751,0.0,0.0,0.0,2528.667688369751,48,False,False
HumanEval,selective_mlp,"

def is_palindrome(string: str) -> bool:",2742.6669597625732,0.0,0.0,0.0,2742.6669597625732,14,False,False
HumanEval,selective_mlp,"from typing import List

",2650.623559951782,0.0,0.0,0.0,2650.623559951782,30,False,False
HumanEval,selective_mlp,"from typing import List, Optional

",2640.0275230407715,0.0,0.0,0.0,2640.0275230407715,15,False,False
HumanEval,selective_mlp,"

def greatest_common_divisor(a: int, b: int) -> int:",2576.216220855713,0.0,0.0,0.0,2576.216220855713,59,False,False
HumanEval,selective_mlp,"from typing import List

",2567.594528198242,0.0,0.0,0.0,2567.594528198242,30,False,False
HumanEval,selective_mlp,"

def string_sequence(n: int) -> str:",2691.52569770813,0.0,0.0,0.0,2691.52569770813,26,False,False
HumanEval,selective_mlp,"

def count_distinct_characters(string: str) -> int:",2504.342555999756,0.0,0.0,0.0,2504.342555999756,27,False,False
HumanEval,selective_mlp,"from typing import List

",2566.9870376586914,1.1873245239257812,1.1873245239257812,0.0,2565.7997131347656,30,False,False
HumanEval,selective_mlp,"

def how_many_times(string: str, substring: str) -> int:",2786.2708568573,0.0,0.0,0.0,2786.2708568573,35,False,False
HumanEval,selective_mlp,"from typing import List

",2516.141653060913,0.0,0.0,0.0,2516.141653060913,30,False,False
HumanEval,selective_mlp,"from typing import List, Tuple

",2473.2329845428467,0.0,0.0,0.0,2473.2329845428467,48,False,False
HumanEval,selective_mlp,"from typing import List

",2648.1807231903076,1.0347366333007812,1.0347366333007812,0.0,2647.145986557007,30,False,False
HumanEval,selective_mlp,"from typing import List, Any

",2673.980474472046,1.0056495666503906,1.0056495666503906,0.0,2672.9748249053955,45,False,False
HumanEval,selective_mlp,"

def strlen(string: str) -> int:",2597.599744796753,0.0,0.0,0.0,2597.599744796753,43,False,False
HumanEval,selective_mlp,"

def largest_divisor(n: int) -> int:",2621.762752532959,0.0,0.0,0.0,2621.762752532959,39,False,False
HumanEval,selective_mlp,"from typing import List

",2570.674180984497,1.016855239868164,1.016855239868164,0.0,2569.657325744629,30,False,False
HumanEval,selective_mlp,"from typing import List

",2597.088575363159,1.0001659393310547,1.0001659393310547,0.0,2596.088409423828,30,False,False
HumanEval,selective_mlp,"

def flip_case(string: str) -> str:",2631.8063735961914,0.0,0.0,0.0,2631.8063735961914,44,False,False
HumanEval,selective_mlp,"from typing import List

",2495.372533798218,1.0182857513427734,1.0182857513427734,0.0,2494.354248046875,30,False,False
HumanEval,selective_mlp,"from typing import List

",2587.7699851989746,0.8242130279541016,0.8242130279541016,0.0,2586.9457721710205,30,False,False
MBPP,selective_mlp,Write a python function to remove first and last occurrence of a given character from the string.,2762.1705532073975,0.0,0.0,0.0,2762.1705532073975,32,False,True
MBPP,selective_mlp,Write a function to sort a given matrix in ascending order according to the sum of its rows.,2505.1913261413574,1.0221004486083984,1.0221004486083984,0.0,2504.169225692749,44,False,True
MBPP,selective_mlp,Write a function to count the most common words in a dictionary.,2544.2423820495605,0.0,0.0,0.0,2544.2423820495605,94,False,True
MBPP,selective_mlp,Write a python function to find the volume of a triangular prism.,2677.198886871338,0.0,0.0,0.0,2677.198886871338,82,False,True
MBPP,selective_mlp,Write a function to split a string at lowercase letters.,2828.9310932159424,0.0,0.0,0.0,2828.9310932159424,38,False,True
MBPP,selective_mlp,Write a function to find sequences of lowercase letters joined with an underscore.,2879.0273666381836,0.0,0.0,0.0,2879.0273666381836,40,False,True
MBPP,selective_mlp,Write a function to find the perimeter of a square.,2330.205202102661,0.0,0.0,0.0,2330.205202102661,86,False,True
MBPP,selective_mlp,Write a function to remove characters from the first string which are present in the second string.,2201.9410133361816,0.0,0.0,0.0,2201.9410133361816,41,False,True
MBPP,selective_mlp,Write a function to find whether a given array of integers contains any duplicate element.,2280.0557613372803,0.0,0.0,0.0,2280.0557613372803,32,False,True
MBPP,selective_mlp,Write a function to check if the given number is woodball or not.,2179.628849029541,0.0,0.0,0.0,2179.628849029541,23,False,True
MBPP,selective_mlp,Write a function to find m number of multiples of n.,2234.2612743377686,0.0,0.0,0.0,2234.2612743377686,54,False,True
MBPP,selective_mlp,Write a function to find the first duplicate element in a given array of integers.,2412.13321685791,0.0,0.0,0.0,2412.13321685791,41,False,True
MBPP,selective_mlp,Write a python function to find the maximum sum of elements of list in a list of lists.,2298.2840538024902,0.0,0.0,0.0,2298.2840538024902,28,False,True
MBPP,selective_mlp,Write a function to convert the given binary number to its decimal equivalent.,2352.6957035064697,0.0,0.0,0.0,2352.6957035064697,79,False,True
MBPP,selective_mlp,Write a python function to find the product of non-repeated elements in a given array.,2369.215965270996,0.0,0.0,0.0,2369.215965270996,75,False,True
MBPP,selective_mlp,Write a function to check if the given tuple list has all k elements.,3209.9101543426514,0.0,0.0,0.0,3209.9101543426514,37,False,True
MBPP,selective_mlp,Write a python function to remove all digits from a list of strings.,3548.835277557373,1.119852066040039,1.119852066040039,0.0,3547.715425491333,25,False,True
MBPP,selective_mlp,Write a python function to find binomial co-efficient.,2992.605447769165,1.3782978057861328,1.3782978057861328,0.0,2991.227149963379,67,False,True
MBPP,selective_mlp,Write a python function to find the element occurring odd number of times.,3835.18385887146,1.0006427764892578,1.0006427764892578,0.0,3834.1832160949707,35,False,True
MBPP,selective_mlp,Write a python function to count all the substrings starting and ending with same characters.,4385.962963104248,1.0027885437011719,1.0027885437011719,0.0,4384.960174560547,24,False,True
MBPP,selective_mlp,Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.,4547.56760597229,0.0,0.0,0.0,4547.56760597229,40,False,True
MBPP,selective_mlp,Write a python function to find the largest prime factor of a given number.,4976.085662841797,1.001596450805664,1.001596450805664,0.0,4975.084066390991,58,False,True
MBPP,selective_mlp,Write a python function to convert a decimal number to binary number.,4558.866024017334,1.0030269622802734,1.0030269622802734,0.0,4557.862997055054,70,False,True
MBPP,selective_mlp,Write a python function to find the missing number in a sorted array.,4807.751655578613,1.0056495666503906,1.0056495666503906,0.0,4806.746006011963,40,False,True
MBPP,selective_mlp,Write a function to find the n-th rectangular number.,3572.9782581329346,0.42748451232910156,0.42748451232910156,0.0,3572.5507736206055,50,False,True
MBPP,selective_mlp,Write a python function to find the nth digit in the proper fraction of two given numbers.,3010.781764984131,0.0,0.0,0.0,3010.781764984131,44,False,True
MBPP,selective_mlp,Write a function to sort a given mixed list of integers and strings.,2756.347417831421,1.0077953338623047,1.0077953338623047,0.0,2755.3396224975586,31,False,True
MBPP,selective_mlp,Write a function to find the division of first even and odd number of a given list.,3052.7942180633545,0.0,0.0,0.0,3052.7942180633545,81,False,True
MBPP,selective_mlp,Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.,2725.2604961395264,0.0,0.0,0.0,2725.2604961395264,52,False,True
MBPP,selective_mlp,Write a function to find frequency of the elements in a given list of lists using collections module.,3910.781145095825,0.0,0.0,0.0,3910.781145095825,20,False,True
